row_index,reason,actual,predicted
1293,adverse_event,0.0,0.012553140588275204
541,adverse_event,0.0,0.045167813818667524
1669,adverse_event,0.16666666666666666,0.004449078082580304
117,adverse_event,0.0,0.006260582847807152
559,adverse_event,0.0,0.0011538461538461537
1065,adverse_event,0.0,0.006348361932541415
373,adverse_event,0.0,0.0024611004222695747
589,adverse_event,0.2012987012987013,0.0851599559049223
1458,adverse_event,0.0,0.012472256597587106
240,adverse_event,0.0,0.0005152668450540791
445,adverse_event,0.0,0.02674922842419048
907,adverse_event,0.0,0.008398412324789313
526,adverse_event,0.0,0.001155247679441228
944,adverse_event,0.225,0.01773142047955117
176,adverse_event,0.2857142857142857,0.027867682476943236
1683,adverse_event,0.0,0.011762700911402569
1197,adverse_event,0.0,0.016027482247301147
684,adverse_event,0.0,0.02673655055861003
1469,adverse_event,0.0,0.002458321261287363
1463,adverse_event,0.0,0.0004313725490196079
956,adverse_event,0.0,0.008680597807813837
1181,adverse_event,0.05,0.005128801937441643
33,adverse_event,0.0,0.01419220694767531
868,adverse_event,0.06779661016949153,0.05742406097439614
635,adverse_event,0.014492753623188406,0.06731140574546235
358,adverse_event,0.0,0.0001955128205128205
126,adverse_event,0.0,0.011229588802607705
1242,adverse_event,0.0,0.014771161718424176
166,adverse_event,0.08139534883720931,0.040640267823870604
955,adverse_event,0.03643724696356275,0.06276343560563508
805,adverse_event,0.0,0.001299476640565995
1723,adverse_event,0.0,0.0064786324786324755
427,adverse_event,0.13043478260869565,0.012668356090858821
50,adverse_event,0.0,0.0006313595001902313
471,adverse_event,0.046172539489671933,0.10115572016719984
1516,adverse_event,0.0,0.00015219242230736483
816,adverse_event,0.045454545454545456,0.022169760896174527
766,adverse_event,0.051957831325301206,0.06927543402138965
255,adverse_event,0.0,0.005702406362039502
1827,adverse_event,0.0,0.013645852625251814
1638,adverse_event,0.0,0.004957957923015295
1570,adverse_event,0.0,0.011794979220188085
1680,adverse_event,0.029850746268656716,0.2623641745001207
1625,adverse_event,0.07386363636363637,0.08613906514005949
311,adverse_event,0.0,0.0026570478734204636
1098,adverse_event,0.0,0.009796269843077217
1357,adverse_event,0.0,0.007329943641195992
771,adverse_event,0.0,0.004087831287151568
1858,adverse_event,0.041666666666666664,0.061419497408132684
787,adverse_event,0.0,0.00752478884041859
79,adverse_event,0.0,0.010072831874238632
60,adverse_event,0.0,0.0038664720096645224
1280,adverse_event,0.10526315789473684,0.004977555003875329
728,adverse_event,0.0,0.0021082460538859376
74,adverse_event,0.0,0.00604159839752151
712,adverse_event,0.0,0.0015944870161856946
251,adverse_event,0.04918032786885246,0.021865679464613083
213,adverse_event,0.0,0.0006536540886015113
70,adverse_event,0.0,0.0016992998079983497
165,adverse_event,0.0,0.034199138699518204
788,adverse_event,0.17307692307692307,0.03638309483330385
846,adverse_event,0.0,0.005910260654979008
1847,adverse_event,0.0,0.005095163897107128
486,adverse_event,0.0,0.0024576232359873685
310,adverse_event,0.14285714285714285,0.02944854574539484
501,adverse_event,0.017241379310344827,0.017988297664875984
564,adverse_event,0.0,0.002397910791910986
972,adverse_event,0.06728538283062645,0.05307916537665687
707,adverse_event,0.0,0.0018774114837683713
1591,adverse_event,0.0,0.008161743314805082
46,adverse_event,0.0,0.009148572201768151
1334,adverse_event,0.0,0.011387426007992085
562,adverse_event,0.0,0.004282796050062026
1501,adverse_event,0.0,0.013333333333333334
1724,adverse_event,0.0,0.00193956043956044
603,adverse_event,0.0,9.503568850749861e-05
223,adverse_event,0.0,0.00815708224709474
77,adverse_event,0.0,0.017205065508005567
1811,adverse_event,0.022813688212927757,0.043566700110461154
1584,adverse_event,0.030894308943089432,0.06501925500145689
100,adverse_event,0.0,0.014594858649002639
434,adverse_event,0.0,0.010919845983175438
1496,adverse_event,0.0,0.0026090789544368958
591,adverse_event,0.08641975308641975,0.06635472934261746
950,adverse_event,0.1063973063973064,0.08101350270442158
886,adverse_event,0.0,0.009397707637329998
1339,adverse_event,0.0,0.006734075003096741
1442,adverse_event,0.011904761904761904,0.06660289112187477
1498,adverse_event,1.0,0.005544177497083794
1701,adverse_event,0.016129032258064516,0.06022779450088475
740,adverse_event,0.017142857142857144,0.07980078886882143
31,adverse_event,0.0,0.005079091509088031
1551,adverse_event,0.0,0.008895758180187592
1034,adverse_event,0.0,0.013638305927027451
309,adverse_event,0.0,0.0003581081081081081
1167,adverse_event,0.0,0.001790565501562944
1015,adverse_event,0.057367149758454104,0.12680496086064824
981,adverse_event,0.0,0.01836011490113692
423,adverse_event,0.009259259259259259,0.022542872261132187
1470,adverse_event,0.0,0.01244566873746678
1816,adverse_event,0.0,0.006760413556846379
302,adverse_event,0.0,0.008458262893258297
1719,adverse_event,0.0,0.006353174603174601
45,adverse_event,0.0,0.008043599514277319
171,adverse_event,0.0,0.006788253427695217
1104,adverse_event,0.0,0.0020012458180843976
346,adverse_event,0.0,8.403064647106592e-05
1819,adverse_event,0.07971014492753623,0.041545473567502204
1169,adverse_event,0.0,0.0019311823075635226
598,adverse_event,0.0,0.0011511724220000482
436,adverse_event,0.0,0.0012591165226088635
533,adverse_event,0.0,0.00217995270282852
1656,adverse_event,0.0,0.024015701045886816
1387,adverse_event,0.0,0.01023688335242175
748,adverse_event,0.0,0.0013305879432881722
1012,adverse_event,0.0,0.004710388553875785
188,adverse_event,0.0,0.006992437857159384
1259,adverse_event,0.0,0.001543144879529319
1142,adverse_event,0.0,0.005065262744241423
930,adverse_event,0.0,0.07996314721273357
1677,adverse_event,0.15037593984962405,0.05374995317216194
1271,adverse_event,0.0,0.0023233890698429707
1518,adverse_event,0.0,0.019840851047170573
293,adverse_event,0.0,0.00575139155911997
1687,adverse_event,0.0,0.0407499607653968
1018,adverse_event,0.0,0.0018180546851028574
1613,adverse_event,0.0,0.001260293886750906
1331,adverse_event,0.0,0.010498926393448018
1528,adverse_event,0.0,0.003560570685331606
125,adverse_event,0.0,0.0067360908585954015
899,adverse_event,0.0,0.0036347151129778304
1763,adverse_event,0.0,0.023852219071536132
1118,adverse_event,0.0,0.00028571428571428574
912,adverse_event,0.0,0.013271724518424446
326,adverse_event,0.0,8.333333333333334e-05
929,adverse_event,0.0,0.03331708712390294
933,adverse_event,0.3125,0.07115639957579817
197,adverse_event,0.0,0.0021696426122330367
440,adverse_event,0.0,0.0053960273579619425
389,adverse_event,0.0,0.0075193227320213074
1628,adverse_event,0.0,0.03234165906539433
1466,adverse_event,0.0,0.0026414123074291274
270,adverse_event,0.0,0.008307366952563448
421,adverse_event,0.0,0.0005825521053242549
68,adverse_event,0.0,0.0009832861688860032
1210,adverse_event,0.0,0.008020898864615595
609,adverse_event,0.0,0.007028138528138529
1385,adverse_event,0.0,0.027969753146711327
1829,adverse_event,0.0,0.0037216784301790412
1335,adverse_event,0.14814814814814814,0.018510768021962894
439,adverse_event,0.0,0.007241395460663663
472,adverse_event,0.0,0.04238081424279623
799,adverse_event,0.0,0.00236489898989899
921,adverse_event,0.0726643598615917,0.07434859859841261
824,adverse_event,0.0,0.08588216375499433
1353,adverse_event,0.006269592476489028,0.04258049109290622
335,adverse_event,0.0,0.005421744659416909
1563,adverse_event,0.0,0.024617470326527162
1499,adverse_event,0.0,0.0037968265158162856
1575,adverse_event,0.0,0.006521681959625999
432,adverse_event,0.0,0.00033993273014044527
792,adverse_event,0.0,0.006058449800130787
1113,adverse_event,0.0,0.005669639150435379
880,adverse_event,0.0,0.00018863049095607233
1365,adverse_event,0.08695652173913043,0.027968810070019005
1512,adverse_event,0.0,0.02060710072390014
265,adverse_event,0.0,0.0008085106382978724
1081,adverse_event,0.06359649122807018,0.08525741277700587
243,adverse_event,0.04364326375711575,0.08458639928092407
1788,adverse_event,0.0,0.007088644645476197
625,adverse_event,0.22012578616352202,0.0820596527046328
1238,adverse_event,0.0,0.007212194182844588
1383,adverse_event,0.0,0.000756412812333865
1854,adverse_event,0.0,0.003923049310923897
914,adverse_event,0.0,0.00596129556070197
592,adverse_event,0.0,0.0026695313581015646
1403,adverse_event,0.0,0.010104791670284732
1329,adverse_event,0.021844660194174758,0.05157296881692919
72,adverse_event,0.0,0.002971404298029685
1688,adverse_event,0.0,0.0044961038572561
263,adverse_event,0.0,0.00414803968277786
52,adverse_event,0.0,0.006766923345424626
729,adverse_event,0.0,0.0015875420875420877
457,adverse_event,0.11538461538461539,0.03111041565605292
1852,adverse_event,0.0,0.0036648330200603836
336,adverse_event,0.0,0.029400041633277384
1354,adverse_event,0.0,0.029408027135579856
534,adverse_event,0.06666666666666667,0.01346993809401767
1176,adverse_event,0.10697674418604651,0.04223951066331504
1132,adverse_event,0.0,0.11497919542464037
893,adverse_event,0.0,0.005480073217946983
1576,adverse_event,0.0,0.011059730893098757
1838,adverse_event,0.0,0.002461262318134247
502,adverse_event,0.0,0.04718952961773213
371,adverse_event,0.0,0.0026253672702825142
1886,adverse_event,0.03727714748784441,0.08424023893647097
876,adverse_event,0.0,0.0015510150474689485
1869,adverse_event,0.0,0.03876859376015681
542,adverse_event,0.0,0.004567025869935576
1057,adverse_event,0.014814814814814815,0.10735034630311537
195,adverse_event,0.0,0.00037037037037037035
551,adverse_event,0.0,0.008935850933905849
1830,adverse_event,0.0,0.033360851669882646
1822,adverse_event,0.10526315789473684,0.05266048606248306
1783,adverse_event,0.10714285714285714,0.09353517662206241
831,adverse_event,0.06172839506172839,0.07133153663709971
143,adverse_event,0.0650887573964497,0.06911854476883147
996,adverse_event,0.0,0.005161597972522342
677,adverse_event,0.045454545454545456,0.05823485461093852
1770,adverse_event,0.0,0.0024077365928756676
343,adverse_event,0.0,0.0016646100065973158
568,adverse_event,0.0,0.0010844155844155845
1744,adverse_event,0.0,0.004879915435475211
621,adverse_event,0.0,0.011840598543008536
1121,withdrawal_by_subject,0.21348314606741572,0.009710758082975517
600,withdrawal_by_subject,0.05825242718446602,0.008447040807503385
605,withdrawal_by_subject,0.0,0.018881319415027967
750,withdrawal_by_subject,0.17142857142857143,0.06044289202204009
1017,withdrawal_by_subject,0.0743801652892562,0.025505531057313614
1290,withdrawal_by_subject,0.0015015015015015015,0.018360042501129405
489,withdrawal_by_subject,0.04573804573804574,0.025627128348596245
1557,withdrawal_by_subject,0.4,0.02068525863057776
320,withdrawal_by_subject,0.0,0.03122719747193841
1473,withdrawal_by_subject,0.0,0.019044138609120277
866,withdrawal_by_subject,0.2523961661341853,0.06033469437164694
215,withdrawal_by_subject,0.008620689655172414,0.03395276067624907
1253,withdrawal_by_subject,0.0,0.07857346506574224
356,withdrawal_by_subject,0.04903417533432392,0.08541069703923738
1200,withdrawal_by_subject,0.0,0.027300649973608728
525,withdrawal_by_subject,0.0,0.029230908678815167
307,withdrawal_by_subject,0.032467532467532464,0.04741265707314334
1809,withdrawal_by_subject,0.03728813559322034,0.06439182716621461
1880,withdrawal_by_subject,0.025157232704402517,0.34634588146937034
1436,withdrawal_by_subject,0.0,0.15243452197602725
478,withdrawal_by_subject,0.0,0.2810562067401057
638,withdrawal_by_subject,0.0,0.05550027302466513
1413,withdrawal_by_subject,0.038461538461538464,0.028003275631698396
1562,withdrawal_by_subject,0.0,0.04106041544685262
242,withdrawal_by_subject,0.03183023872679045,0.1417686589993949
862,withdrawal_by_subject,0.0,0.010228919445803977
1815,withdrawal_by_subject,0.0,0.030728190386431594
1761,withdrawal_by_subject,0.046511627906976744,0.08469496312013984
1464,withdrawal_by_subject,0.04819277108433735,0.021568172900870784
1817,withdrawal_by_subject,0.0,0.007027278815732821
1704,withdrawal_by_subject,0.0,0.021727099871992717
234,withdrawal_by_subject,0.0,0.030859301129716445
1705,withdrawal_by_subject,0.015625,0.019445829713204268
1426,withdrawal_by_subject,0.054455445544554455,0.07666571702518903
1260,withdrawal_by_subject,0.0,0.030126578953699922
348,withdrawal_by_subject,0.0,0.012623421545272899
191,withdrawal_by_subject,0.08264462809917356,0.027055288599040217
1527,withdrawal_by_subject,0.0,0.015049902384782907
1675,withdrawal_by_subject,0.0,0.03130051817174883
1692,withdrawal_by_subject,0.0,0.04997948123186957
1396,withdrawal_by_subject,0.09523809523809523,0.031848362790715956
1732,withdrawal_by_subject,0.03146853146853147,0.08906664429433006
700,withdrawal_by_subject,0.0,0.0026837250051535764
1042,withdrawal_by_subject,0.045454545454545456,0.01579091857807378
258,withdrawal_by_subject,0.0,0.028543946062204426
764,withdrawal_by_subject,0.0,0.019137508412223368
122,withdrawal_by_subject,0.0,0.03141070815632463
113,withdrawal_by_subject,0.05263157894736842,0.016842542079721766
1525,withdrawal_by_subject,0.0,0.01175535286148177
1506,withdrawal_by_subject,0.125,0.07502317675861886
1715,withdrawal_by_subject,0.03618421052631579,0.016027083357287582
1474,withdrawal_by_subject,0.037940379403794036,0.04058602077943453
1206,withdrawal_by_subject,0.0,0.061802718039085935
1172,withdrawal_by_subject,0.0,0.013071869214827326
490,withdrawal_by_subject,0.0,0.01565710342121711
1478,withdrawal_by_subject,0.0,0.05638309106382214
1774,withdrawal_by_subject,0.06382978723404255,0.039798747958627596
400,withdrawal_by_subject,0.0,0.022651108403952663
469,withdrawal_by_subject,0.0,0.04460392839949217
355,withdrawal_by_subject,0.0,0.025211965603540224
206,withdrawal_by_subject,0.14838709677419354,0.03882105650348514
946,withdrawal_by_subject,0.16666666666666666,0.015495649354935062
1571,withdrawal_by_subject,0.051470588235294115,0.015400972251977296
888,withdrawal_by_subject,0.0,0.011617624048375819
574,withdrawal_by_subject,0.05803571428571429,0.012593285895014178
66,withdrawal_by_subject,0.16666666666666666,0.05548242607536797
1111,withdrawal_by_subject,0.16085790884718498,0.051252793686775294
1021,withdrawal_by_subject,0.04854368932038835,0.05760229526453668
555,withdrawal_by_subject,0.0,0.055300874581312734
30,withdrawal_by_subject,0.18181818181818182,0.05732531047098708
1344,withdrawal_by_subject,0.0,0.02215907929712021
550,withdrawal_by_subject,0.01818181818181818,0.0202113359366453
521,withdrawal_by_subject,0.027777777777777776,0.05677683393204209
1395,withdrawal_by_subject,0.175,0.017113981647565824
713,withdrawal_by_subject,0.0,0.036296400030725214
1859,withdrawal_by_subject,0.1111111111111111,0.018005116204730866
1086,withdrawal_by_subject,0.0,0.01643527274145348
872,withdrawal_by_subject,0.2571428571428571,0.0032749487241643563
1749,withdrawal_by_subject,0.0,0.023300460640098004
279,withdrawal_by_subject,0.0,0.00724050785230738
1204,withdrawal_by_subject,0.1,0.046942983729798174
1839,withdrawal_by_subject,0.0,0.011923050270615401
418,withdrawal_by_subject,0.043478260869565216,0.023259422268347686
1219,withdrawal_by_subject,0.09375,0.02844202748089969
618,withdrawal_by_subject,0.03837953091684435,0.04424581581191435
111,withdrawal_by_subject,0.0,0.010559474138041038
817,withdrawal_by_subject,0.05555555555555555,0.023074027080312583
137,withdrawal_by_subject,0.031088082901554404,0.06450778383291106
1013,withdrawal_by_subject,0.0,0.029112954806298365
1753,withdrawal_by_subject,0.0,0.016658438382315243
1707,withdrawal_by_subject,0.0,0.025696944555851645
1338,withdrawal_by_subject,0.0,0.051658085411559855
1114,withdrawal_by_subject,0.125,0.02254796194971648
1502,withdrawal_by_subject,0.07692307692307693,0.04614924834447155
650,withdrawal_by_subject,0.0,0.02412201247333944
751,withdrawal_by_subject,0.11572327044025157,0.10362528870950345
404,withdrawal_by_subject,0.0,0.04916208402272925
366,withdrawal_by_subject,0.0,0.016686235548124807
1356,withdrawal_by_subject,0.0,0.10139186940647962
460,withdrawal_by_subject,0.0,0.016012359007259225
1643,withdrawal_by_subject,0.0,0.03196605608182231
446,withdrawal_by_subject,0.02564102564102564,0.01876346887926919
856,withdrawal_by_subject,0.0,0.04792855975860529
1308,withdrawal_by_subject,0.0,0.05871266865762905
687,withdrawal_by_subject,0.061170212765957445,0.12091969820616354
354,withdrawal_by_subject,0.1111111111111111,0.01630394266681692
1185,withdrawal_by_subject,0.0,0.13045848062322155
1340,withdrawal_by_subject,0.11666666666666667,0.042157296938690164
714,withdrawal_by_subject,0.0,0.0041982469415291716
1870,withdrawal_by_subject,0.0,0.027405384559907132
1337,withdrawal_by_subject,0.0,0.014937668961973143
504,withdrawal_by_subject,0.2553191489361702,0.04736125302189278
1026,withdrawal_by_subject,0.0,0.001874260441110304
539,withdrawal_by_subject,0.0,0.05717432350532219
301,withdrawal_by_subject,0.26666666666666666,0.14794870569836513
1564,withdrawal_by_subject,0.07346938775510205,0.022661407780357343
1533,withdrawal_by_subject,0.19122257053291536,0.10629401445877597
1449,withdrawal_by_subject,0.05755395683453238,0.06664458541636022
1825,withdrawal_by_subject,0.0,0.05790673609922084
71,withdrawal_by_subject,0.0,0.03050130966033393
1523,withdrawal_by_subject,0.0,0.08074707911694182
1366,withdrawal_by_subject,0.018518518518518517,0.2754132510545341
372,withdrawal_by_subject,0.11734693877551021,0.018194698245319076
1663,withdrawal_by_subject,0.0,0.017777197402017737
236,withdrawal_by_subject,0.09652509652509653,0.06371570099979831
1276,withdrawal_by_subject,0.0,0.016417733863586942
1434,withdrawal_by_subject,0.0,0.046253531944126285
1883,withdrawal_by_subject,0.06593406593406594,0.02086496381132026
380,withdrawal_by_subject,0.0,0.02197971554224053
1189,withdrawal_by_subject,0.21428571428571427,0.03431898903555145
701,withdrawal_by_subject,0.0,0.04180133875587706
1832,withdrawal_by_subject,0.05263157894736842,0.06336983589228297
199,withdrawal_by_subject,0.043478260869565216,0.05382177352220014
388,withdrawal_by_subject,0.0,0.0299165207044284
752,withdrawal_by_subject,0.0,0.03771037478484286
626,withdrawal_by_subject,0.014492753623188406,0.03224252837514914
583,withdrawal_by_subject,0.01694915254237288,0.06009705824665121
1049,withdrawal_by_subject,0.0,0.037769668950187706
328,withdrawal_by_subject,0.0,0.046679336417921526
913,withdrawal_by_subject,0.036585365853658534,0.047626608814213336
1565,withdrawal_by_subject,0.0,0.03354039583572981
1607,withdrawal_by_subject,0.05238095238095238,0.05819595815666111
685,withdrawal_by_subject,0.030844155844155844,0.15304131049800637
1061,withdrawal_by_subject,0.0,0.050500995552430955
24,withdrawal_by_subject,0.0,0.35917444306635316
582,withdrawal_by_subject,0.02631578947368421,0.010971545311094105
64,withdrawal_by_subject,0.0,0.04106102135590621
492,withdrawal_by_subject,0.0,0.05033495322725404
1178,withdrawal_by_subject,0.0,0.023995240955830454
1612,withdrawal_by_subject,0.0,0.018733061727426528
708,withdrawal_by_subject,0.0,0.021301799329552173
420,withdrawal_by_subject,0.027586206896551724,0.03310983192136189
826,withdrawal_by_subject,0.04885057471264368,0.06682689660180756
908,withdrawal_by_subject,0.02608695652173913,0.01501706419766122
422,withdrawal_by_subject,0.0,0.03711289837509894
485,withdrawal_by_subject,0.05333333333333334,0.04929705555192231
1835,withdrawal_by_subject,0.03816793893129771,0.05978958914089102
1833,withdrawal_by_subject,0.0,0.03390303709668314
274,withdrawal_by_subject,0.2,0.07654885851318417
971,withdrawal_by_subject,0.0,0.06551975744795499
595,withdrawal_by_subject,0.0,0.04182170985613123
1327,withdrawal_by_subject,0.0,0.0396201160708334
221,withdrawal_by_subject,0.0,0.004535776882698555
1293,withdrawal_by_subject,0.08064516129032258,0.025137059518130167
541,withdrawal_by_subject,0.054945054945054944,0.04607113518080609
1669,withdrawal_by_subject,0.0,0.012660239178152748
117,withdrawal_by_subject,0.0,0.03130173389865254
559,withdrawal_by_subject,0.0,0.2661085945262206
1065,withdrawal_by_subject,0.0,0.02730947995147866
373,withdrawal_by_subject,0.0,0.01772710051085899
589,withdrawal_by_subject,0.0,0.07635510251188568
1458,withdrawal_by_subject,0.0,0.07336298696075069
240,withdrawal_by_subject,0.0,0.007221018432279964
445,withdrawal_by_subject,0.0,0.03720975733178776
907,withdrawal_by_subject,0.0,0.017894251280765067
526,withdrawal_by_subject,0.03,0.00935432856777045
944,withdrawal_by_subject,0.075,0.01674442885253905
176,withdrawal_by_subject,0.14285714285714285,0.0169947974886812
1683,withdrawal_by_subject,0.06666666666666667,0.009439570301957127
1197,withdrawal_by_subject,0.1346153846153846,0.05052346442437923
684,withdrawal_by_subject,0.0345679012345679,0.044832236888831416
1469,withdrawal_by_subject,0.0,0.02903027254557986
1463,withdrawal_by_subject,0.0,0.006083596487523291
956,withdrawal_by_subject,0.0,0.04192659611028611
1181,withdrawal_by_subject,0.0,0.027463048571850727
33,withdrawal_by_subject,0.0,0.02133602519564186
868,withdrawal_by_subject,0.0,0.07539649198906416
635,withdrawal_by_subject,0.057971014492753624,0.0702811792692668
358,withdrawal_by_subject,0.0,0.010345929607961279
126,withdrawal_by_subject,0.3125,0.017793434070443447
1242,withdrawal_by_subject,0.0,0.011234218927170941
166,withdrawal_by_subject,0.011627906976744186,0.030116672333426162
955,withdrawal_by_subject,0.02834008097165992,0.07789794997320042
805,withdrawal_by_subject,0.0,0.006667667052667821
1723,withdrawal_by_subject,0.11764705882352941,0.04536099590061551
427,withdrawal_by_subject,0.043478260869565216,0.04499771425286519
50,withdrawal_by_subject,0.0,0.02049959660175971
471,withdrawal_by_subject,0.12393681652490887,0.11112006031382106
1516,withdrawal_by_subject,0.022222222222222223,0.03845549985275491
816,withdrawal_by_subject,0.045454545454545456,0.0271429257229689
766,withdrawal_by_subject,0.05271084337349398,0.06621839790710587
255,withdrawal_by_subject,0.0,0.01422658268082807
1827,withdrawal_by_subject,0.0,0.017429440026007527
1638,withdrawal_by_subject,0.0,0.024601945479796418
1570,withdrawal_by_subject,0.0,0.024705809273212406
1680,withdrawal_by_subject,0.07462686567164178,0.02613258731268554
1625,withdrawal_by_subject,0.22727272727272727,0.03494647595182893
311,withdrawal_by_subject,0.0,0.028661495112410135
1098,withdrawal_by_subject,0.0,0.03691611348145489
1357,withdrawal_by_subject,0.0,0.036875706755917746
771,withdrawal_by_subject,0.0,0.013009400492073244
1858,withdrawal_by_subject,0.041666666666666664,0.05773439289857373
787,withdrawal_by_subject,0.0,0.037265974482532174
79,withdrawal_by_subject,0.05018359853121175,0.035038970960115774
60,withdrawal_by_subject,0.0,0.008934937844175544
1280,withdrawal_by_subject,0.05263157894736842,0.03497017420688982
728,withdrawal_by_subject,0.0,0.008293613385109767
74,withdrawal_by_subject,0.0,0.0258872724623561
712,withdrawal_by_subject,0.0,0.015374962720365148
251,withdrawal_by_subject,0.05152224824355972,0.015320371406732296
213,withdrawal_by_subject,0.0,0.026599189551710235
70,withdrawal_by_subject,0.07111111111111111,0.017562948731994935
165,withdrawal_by_subject,0.05319148936170213,0.0194225675344962
788,withdrawal_by_subject,0.0,0.032412817800620664
846,withdrawal_by_subject,0.038461538461538464,0.018736769911819162
1847,withdrawal_by_subject,0.0,0.019163508458837727
486,withdrawal_by_subject,0.0,0.0314581906312104
310,withdrawal_by_subject,0.0,0.03364735767032239
501,withdrawal_by_subject,0.034482758620689655,0.058858387041492835
564,withdrawal_by_subject,0.0,0.03993975238685083
972,withdrawal_by_subject,0.06264501160092807,0.060716683707667196
707,withdrawal_by_subject,0.0,0.009818711554922992
1591,withdrawal_by_subject,0.0,0.041561179770901506
46,withdrawal_by_subject,0.0,0.01996806695393481
1334,withdrawal_by_subject,0.08270676691729323,0.04468087226967321
562,withdrawal_by_subject,0.0,0.01920081005101412
1501,withdrawal_by_subject,0.0,0.017285758813148276
1724,withdrawal_by_subject,0.07692307692307693,0.010731338422189596
603,withdrawal_by_subject,0.0,0.012032465415177603
223,withdrawal_by_subject,0.0,0.04218570658567249
77,withdrawal_by_subject,0.0,0.10941064447276354
1811,withdrawal_by_subject,0.16730038022813687,0.04746583744049796
1584,withdrawal_by_subject,0.04065040650406504,0.020103446143462444
100,withdrawal_by_subject,0.0,0.0661443446854066
434,withdrawal_by_subject,0.06944444444444445,0.028336589803510937
1496,withdrawal_by_subject,0.0,0.03076773915326225
591,withdrawal_by_subject,0.18518518518518517,0.05198882491157778
950,withdrawal_by_subject,0.16026936026936026,0.06698765769172793
886,withdrawal_by_subject,0.0,0.02768421455688102
1339,withdrawal_by_subject,0.0,0.03671838539063201
1442,withdrawal_by_subject,0.16666666666666666,0.0584552602698495
1498,withdrawal_by_subject,0.0,0.008782921911345568
1701,withdrawal_by_subject,0.02785923753665689,0.05102289919395316
740,withdrawal_by_subject,0.025714285714285714,0.07152293122205346
31,withdrawal_by_subject,0.0,0.01589155594061988
1551,withdrawal_by_subject,0.0,0.08115929738054585
1034,withdrawal_by_subject,0.0,0.024115416935114087
309,withdrawal_by_subject,0.0,0.02618127649537936
1167,withdrawal_by_subject,0.0,0.040799018940479215
1015,withdrawal_by_subject,0.10869565217391304,0.1031660104427605
981,withdrawal_by_subject,0.0,0.016806521014743492
423,withdrawal_by_subject,0.009259259259259259,0.039853646478814786
1470,withdrawal_by_subject,0.0,0.055188433923499085
1816,withdrawal_by_subject,0.0,0.029703414379444234
302,withdrawal_by_subject,0.0,0.04164036531954054
1719,withdrawal_by_subject,0.0,0.12788332065485386
45,withdrawal_by_subject,0.0,0.10024183984403542
171,withdrawal_by_subject,0.0,0.03440997673882652
1104,withdrawal_by_subject,0.0,0.008679054632146263
346,withdrawal_by_subject,0.0,0.018108958603955234
1819,withdrawal_by_subject,0.15942028985507245,0.03820361700042452
1169,withdrawal_by_subject,0.0,0.09040402653749988
598,withdrawal_by_subject,0.02,0.033942354147928434
436,withdrawal_by_subject,0.0,0.026868732214415356
533,withdrawal_by_subject,0.0,0.04021762383064567
1656,withdrawal_by_subject,0.2222222222222222,0.1067841816388372
1387,withdrawal_by_subject,0.07142857142857142,0.03396624618152088
748,withdrawal_by_subject,0.0,0.018879924638305765
1012,withdrawal_by_subject,0.0,0.007616121912999021
188,withdrawal_by_subject,0.0,0.03131588433127783
1259,withdrawal_by_subject,0.0,0.023095516852347984
1142,withdrawal_by_subject,0.03260869565217391,0.03343483491003178
930,withdrawal_by_subject,0.0,0.09919691873223088
1677,withdrawal_by_subject,0.05639097744360902,0.049811861054794244
1271,withdrawal_by_subject,0.0,0.008315963497731855
1518,withdrawal_by_subject,0.0,0.01076700575903089
293,withdrawal_by_subject,0.0,0.022535059206700615
1687,withdrawal_by_subject,0.0,0.11614764521827299
1018,withdrawal_by_subject,0.0,0.02256156737266068
1613,withdrawal_by_subject,0.0,0.006258067691323718
1331,withdrawal_by_subject,0.0,0.02017272383803734
1528,withdrawal_by_subject,0.0,0.008955078759907288
125,withdrawal_by_subject,0.0,0.01571806025081328
899,withdrawal_by_subject,0.0,0.017048416651312712
1763,withdrawal_by_subject,0.0,0.10646404985833194
1118,withdrawal_by_subject,0.0,0.02903478982043227
912,withdrawal_by_subject,0.0,0.040228162747200695
326,withdrawal_by_subject,0.0,0.008397638161558167
929,withdrawal_by_subject,0.0,0.03432470239866802
933,withdrawal_by_subject,0.125,0.08499970309260978
197,withdrawal_by_subject,0.0,0.06468286826456097
440,withdrawal_by_subject,0.0,0.031776485351596724
389,withdrawal_by_subject,0.047619047619047616,0.028998230741074552
1628,withdrawal_by_subject,0.0,0.07893078864820405
1466,withdrawal_by_subject,0.0,0.017166034898910845
270,withdrawal_by_subject,0.0,0.022766145854668636
421,withdrawal_by_subject,0.0,0.015144093503861509
68,withdrawal_by_subject,0.0,0.015251166284686993
1210,withdrawal_by_subject,0.0,0.17306745210894353
609,withdrawal_by_subject,0.0,0.050087364703930055
1385,withdrawal_by_subject,0.0,0.02322217415174514
1829,withdrawal_by_subject,0.0196078431372549,0.03395313932032857
1335,withdrawal_by_subject,0.0,0.03215398966954593
439,withdrawal_by_subject,0.01818181818181818,0.03641479817765839
472,withdrawal_by_subject,0.0,0.031840824819688675
799,withdrawal_by_subject,0.0,0.022775932167216524
921,withdrawal_by_subject,0.07497116493656286,0.0791699949298402
824,withdrawal_by_subject,0.0,0.10523484135850479
1353,withdrawal_by_subject,0.02037617554858934,0.04255234451339561
335,withdrawal_by_subject,0.07692307692307693,0.0426703370178467
1563,withdrawal_by_subject,0.0,0.0263758347281705
